Sample,name,BDO,HB
Sample1,3.15,0,2.905045498
Sample2,3.15,0,2.059376642
Sample3,3.15,0,2.44879121
Sample4,3.17,1078.072046,223.9002481
Sample5,3.17,1089.070575,210.5858887
Sample6,3.17,1116.31601,206.9601427
Sample7,3.18,845.5865633,39.37300279
Sample8,3.18,772.6269453,33.98497163
Sample9,3.18,772.4808923,32.69453306
Sample10,3.19,743.8023331,35.7684272
Sample11,3.19,614.1111613,28.41538975
Sample12,3.19,583.9268654,28.48855547
Sample13,3.21,625.7083881,37.84056803
Sample14,3.21,659.948124,38.98966638
Sample15,3.21,718.0887201,46.84555629
Sample16,3.22,2406.038581,572.4982391
Sample17,3.22,2392.930741,536.1549327
Sample18,3.22,2363.833339,538.0541347
Sample19,7.15,617.0434173,243.333193
Sample20,7.15,617.7051134,261.9443108
Sample21,7.15,630.7661075,257.0349457
Sample22,7.18,574.1440552,62.14680655
Sample23,7.18,587.3817067,59.1262487
Sample24,7.18,644.8494564,74.65161828
Sample25,7.19,549.0238364,54.89552024
Sample26,7.19,557.3015467,61.29183379
Sample27,7.19,492.2766085,54.4436948
Sample28,7.20,353.6146509,530.6807419
Sample29,7.20,399.3889793,533.1662446
Sample30,7.20,362.9264973,519.6196887
Sample31,7.21,608.5822628,90.73285351
Sample32,7.21,576.3374283,84.41024663
Sample33,7.21,621.7384846,85.43899858
Sample34,7.22,1256.436696,909.1792408
Sample35,7.22,1444.079238,982.3377672
Sample36,7.22,1507.478929,1018.992098
Sample37,46.19,237.8162109,0
Sample38,46.19,331.5032851,0.852533607
Sample39,46.19,397.5826315,2.604609275
Sample40,46.2,702.9875049,95.09740567
Sample41,46.2,919.5932233,109.0770224
Sample42,46.2,845.7811622,98.72579581
Sample43,46.21,544.16154,21.23503995
Sample44,46.2,428.53474,13.20891821
Sample45,46.2,146.267798,0.215152109
Sample46,7.2,1917.491215,1296.327894
Sample47,7.2,2186.363675,1444.263844
Sample48,7.2,1901.461483,1323.38974
